,labels,outputs,ground_truths,predictions,probabilities,scores,loss_CEs
823,[0. 0. 1. 0.],[6.8789891e-06 3.8229749e-03 9.6514559e-01 3.1024555e-02],2,2,[6.8789891e-06 3.8229749e-03 9.6514559e-01 3.1024555e-02],-26.941727,0.035461426
824,[0. 1. 0. 0.],[5.4557214e-04 8.3064687e-01 9.0328656e-02 7.8478895e-02],1,1,[5.4557214e-04 8.3064687e-01 9.0328656e-02 7.8478895e-02],-25.607426,0.18554688
825,[0. 1. 0. 0.],[8.2748174e-04 9.8118079e-01 1.4667464e-02 3.3242921e-03],1,1,[8.2748174e-04 9.8118079e-01 1.4667464e-02 3.3242921e-03],-26.73775,0.018997192
826,[0. 1. 0. 0.],[0.00657276 0.9908456  0.00142146 0.00116016],1,1,[0.00657276 0.9908456  0.00142146 0.00116016],-26.868572,0.00919342
827,[0. 1. 0. 0.],[0.04872534 0.94856405 0.00166729 0.00104336],1,1,[0.04872534 0.94856405 0.00166729 0.00104336],-26.568432,0.05279541
828,[0. 1. 0. 0.],[1.38237905e-02 9.84383941e-01 1.32662896e-03 4.65690537e-04],1,1,[1.38237905e-02 9.84383941e-01 1.32662896e-03 4.65690537e-04],-26.92199,0.015731812
829,[0. 1. 0. 0.],[1.5635684e-02 9.8257899e-01 1.3877458e-03 3.9759584e-04],1,1,[1.5635684e-02 9.8257899e-01 1.3877458e-03 3.9759584e-04],-26.9082,0.017578125
830,[0. 1. 0. 0.],[3.6701348e-02 9.6144617e-01 9.0455572e-04 9.4796624e-04],1,1,[3.6701348e-02 9.6144617e-01 9.0455572e-04 9.4796624e-04],-26.586191,0.03930664
831,[0. 1. 0. 0.],[1.1140992e-02 9.8733193e-01 1.0525926e-03 4.7444069e-04],1,1,[1.1140992e-02 9.8733193e-01 1.0525926e-03 4.7444069e-04],-26.934624,0.012748718
832,[1. 0. 0. 0.],[1.1908089e-01 8.7989545e-01 6.4471498e-04 3.7900839e-04],0,1,[1.1908089e-01 8.7989545e-01 6.4471498e-04 3.7900839e-04],-26.331078,2.1289062
833,[1. 0. 0. 0.],[8.1445344e-02 9.1764194e-01 4.2075998e-04 4.9191824e-04],0,1,[8.1445344e-02 9.1764194e-01 4.2075998e-04 4.9191824e-04],-26.351572,2.5078125
834,[0. 1. 0. 0.],[9.5250122e-02 9.0370798e-01 7.3869608e-04 3.0316025e-04],1,1,[9.5250122e-02 9.0370798e-01 7.3869608e-04 3.0316025e-04],-26.429375,0.101257324
835,[0. 0. 1. 0.],[2.7106650e-04 4.1270533e-01 5.6410134e-01 2.2922268e-02],2,2,[2.7106650e-04 4.1270533e-01 5.6410134e-01 2.2922268e-02],-26.150646,0.5727539
836,[0. 1. 0. 0.],[6.6505850e-04 9.2195344e-01 4.3799382e-02 3.3582151e-02],1,1,[6.6505850e-04 9.2195344e-01 4.3799382e-02 3.3582151e-02],-25.971886,0.08123779
837,[0. 0. 1. 0.],[1.1478567e-06 1.2587776e-03 9.9427730e-01 4.4627544e-03],2,2,[1.1478567e-06 1.2587776e-03 9.9427730e-01 4.4627544e-03],-27.552614,0.0057373047
838,[0. 0. 1. 0.],[1.9957417e-06 2.4607056e-03 9.9271941e-01 4.8178276e-03],2,2,[1.9957417e-06 2.4607056e-03 9.9271941e-01 4.8178276e-03],-27.491682,0.00730896
839,[0. 1. 0. 0.],[2.7618094e-04 6.7194462e-01 3.2240257e-01 5.3765718e-03],1,1,[2.7618094e-04 6.7194462e-01 3.2240257e-01 5.3765718e-03],-26.27258,0.39746094
840,[0. 1. 0. 0.],[0.00129173 0.98891544 0.00535408 0.00443869],1,1,[0.00129173 0.98891544 0.00535408 0.00443869],-26.683022,0.011146545
841,[0. 1. 0. 0.],[6.8961410e-04 9.4117290e-01 4.4712443e-02 1.3425110e-02],1,1,[6.8961410e-04 9.4117290e-01 4.4712443e-02 1.3425110e-02],-26.341879,0.060638428
842,[0. 1. 0. 0.],[0.00355588 0.9118509  0.0164422  0.06815104],1,1,[0.00355588 0.9118509  0.0164422  0.06815104],-25.93603,0.092285156
843,[0. 1. 0. 0.],[0.00236146 0.9829243  0.00963625 0.00507795],1,1,[0.00236146 0.9829243  0.00963625 0.00507795],-26.689098,0.017227173
844,[0. 1. 0. 0.],[1.5640873e-02 9.8290503e-01 9.1040798e-04 5.4362940e-04],1,1,[1.5640873e-02 9.8290503e-01 9.1040798e-04 5.4362940e-04],-26.814117,0.017242432
845,[0. 1. 0. 0.],[9.7926825e-02 9.0051830e-01 9.9051569e-04 5.6437880e-04],1,1,[9.7926825e-02 9.0051830e-01 9.9051569e-04 5.6437880e-04],-26.370409,0.10479736
846,[0. 1. 0. 0.],[1.6223831e-01 8.3688891e-01 6.3266855e-04 2.4013389e-04],1,1,[1.6223831e-01 8.3688891e-01 6.3266855e-04 2.4013389e-04],-26.25619,0.17810059
847,[1. 0. 0. 0.],[9.7476155e-01 2.5177304e-02 2.0261006e-05 4.0928357e-05],0,0,[9.7476155e-01 2.5177304e-02 2.0261006e-05 4.0928357e-05],-26.213062,0.025558472
848,[1. 0. 0. 0.],[9.6147400e-01 3.8463801e-02 1.5686261e-05 4.6466095e-05],0,0,[9.6147400e-01 3.8463801e-02 1.5686261e-05 4.6466095e-05],-25.945538,0.039276123
849,[1. 0. 0. 0.],[9.8084128e-01 1.9123362e-02 1.4456815e-05 2.0870850e-05],0,0,[9.8084128e-01 1.9123362e-02 1.4456815e-05 2.0870850e-05],-26.28497,0.019348145
850,[1. 0. 0. 0.],[9.9388677e-01 6.0974658e-03 8.8851257e-06 6.8658928e-06],0,0,[9.9388677e-01 6.0974658e-03 8.8851257e-06 6.8658928e-06],-26.428007,0.0061302185
851,[1. 0. 0. 0.],[9.9543864e-01 4.5383270e-03 8.0395748e-06 1.5019904e-05],0,0,[9.9543864e-01 4.5383270e-03 8.0395748e-06 1.5019904e-05],-26.395197,0.0045700073
852,[1. 0. 0. 0.],[9.9856240e-01 1.4325293e-03 1.9763652e-06 3.0135971e-06],0,0,[9.9856240e-01 1.4325293e-03 1.9763652e-06 3.0135971e-06],-26.267063,0.0014390945
853,[1. 0. 0. 0.],[9.9740237e-01 2.5909620e-03 3.2042306e-06 3.4108859e-06],0,0,[9.9740237e-01 2.5909620e-03 3.2042306e-06 3.4108859e-06],-26.283852,0.0026016235
854,[0. 0. 1. 0.],[1.6679791e-06 2.5395385e-03 9.9300176e-01 4.4570295e-03],2,2,[1.6679791e-06 2.5395385e-03 9.9300176e-01 4.4570295e-03],-27.538273,0.0070228577
855,[0. 1. 0. 0.],[2.8622741e-04 9.9752921e-01 1.7809669e-03 4.0364536e-04],1,1,[2.8622741e-04 9.9752921e-01 1.7809669e-03 4.0364536e-04],-26.877474,0.0024738312
856,[0. 0. 1. 0.],[2.1076133e-04 7.0088661e-01 2.9677406e-01 2.1286141e-03],2,1,[2.1076133e-04 7.0088661e-01 2.9677406e-01 2.1286141e-03],-26.16791,1.2148438
857,[0. 0. 1. 0.],[2.3343078e-05 6.5368809e-02 9.3103349e-01 3.5743928e-03],2,2,[2.3343078e-05 6.5368809e-02 9.3103349e-01 3.5743928e-03],-26.91521,0.07147217
858,[0. 1. 0. 0.],[2.3270538e-04 9.7825259e-01 2.0622712e-02 8.9205091e-04],1,1,[2.3270538e-04 9.7825259e-01 2.0622712e-02 8.9205091e-04],-26.725113,0.021987915
859,[0. 0. 1. 0.],[8.3464993e-06 1.2807416e-02 9.8611635e-01 1.0678524e-03],2,2,[8.3464993e-06 1.2807416e-02 9.8611635e-01 1.0678524e-03],-27.685856,0.01398468
860,[0. 0. 1. 0.],[2.1931082e-06 5.6357319e-03 9.9326950e-01 1.0925365e-03],2,2,[2.1931082e-06 5.6357319e-03 9.9326950e-01 1.0925365e-03],-27.741129,0.006752014
861,[0. 0. 1. 0.],[1.0693063e-05 3.7266318e-02 9.6111107e-01 1.6119828e-03],2,2,[1.0693063e-05 3.7266318e-02 9.6111107e-01 1.6119828e-03],-27.18029,0.03967285
862,[0. 0. 0. 1.],[3.1625652e-06 4.0062703e-05 2.1444022e-05 9.9993539e-01],3,3,[3.1625652e-06 4.0062703e-05 2.1444022e-05 9.9993539e-01],-26.968815,6.4611435e-05
863,[0. 0. 0. 1.],[4.8600050e-06 7.1417257e-05 1.9831854e-05 9.9990392e-01],3,3,[4.8600050e-06 7.1417257e-05 1.9831854e-05 9.9990392e-01],-26.92197,9.608269e-05
864,[0. 0. 0. 1.],[1.2508282e-05 3.7635713e-05 6.9077296e-06 9.9994290e-01],3,3,[1.2508282e-05 3.7635713e-05 6.9077296e-06 9.9994290e-01],-26.609432,5.710125e-05
865,[0. 0. 0. 1.],[9.3680983e-06 5.7386562e-05 8.7320277e-06 9.9992454e-01],3,3,[9.3680983e-06 5.7386562e-05 8.7320277e-06 9.9992454e-01],-26.734451,7.545948e-05
866,[0. 0. 0. 1.],[1.1389049e-05 2.9772638e-05 4.6376822e-06 9.9995422e-01],3,3,[1.1389049e-05 2.9772638e-05 4.6376822e-06 9.9995422e-01],-26.531296,4.5776367e-05
867,[0. 0. 0. 1.],[1.2123384e-05 4.2646647e-05 7.0715078e-06 9.9993813e-01],3,3,[1.2123384e-05 4.2646647e-05 7.0715078e-06 9.9993813e-01],-26.625061,6.186962e-05
868,[0. 0. 0. 1.],[7.8888334e-06 4.6112003e-05 8.2030901e-06 9.9993777e-01],3,3,[7.8888334e-06 4.6112003e-05 8.2030901e-06 9.9993777e-01],-26.734438,6.222725e-05
869,[0. 0. 0. 1.],[1.3845335e-05 4.1985459e-05 6.3885723e-06 9.9993777e-01],3,3,[1.3845335e-05 4.1985459e-05 6.3885723e-06 9.9993777e-01],-26.578188,6.222725e-05
870,[0. 0. 0. 1.],[3.2189015e-05 9.4608768e-05 8.5961356e-06 9.9986458e-01],3,3,[3.2189015e-05 9.4608768e-05 8.5961356e-06 9.9986458e-01],-26.531385,0.00013542175
871,[0. 0. 1. 0.],[1.5868907e-06 9.9933404e-04 9.9783081e-01 1.1683397e-03],2,2,[1.5868907e-06 9.9933404e-04 9.9783081e-01 1.1683397e-03],-27.986547,0.00217247
872,[0. 0. 0. 1.],[2.3209670e-06 2.9295641e-03 9.9523479e-01 1.8332744e-03],3,2,[2.3209670e-06 2.9295641e-03 9.9523479e-01 1.8332744e-03],-27.786026,6.3007812
873,[0. 0. 0. 1.],[1.6303935e-05 1.3953824e-01 8.5477537e-01 5.6701391e-03],3,2,[1.6303935e-05 1.3953824e-01 8.5477537e-01 5.6701391e-03],-26.438168,5.171875
874,[0. 0. 0. 1.],[3.2122146e-06 7.0308888e-05 3.8828253e-05 9.9988759e-01],3,3,[3.2122146e-06 7.0308888e-05 3.8828253e-05 9.9988759e-01],-27.015738,0.00011241436
875,[0. 0. 0. 1.],[4.9747514e-06 1.4652380e-04 4.6105761e-05 9.9980241e-01],3,3,[4.9747514e-06 1.4652380e-04 4.6105761e-05 9.9980241e-01],-26.968948,0.000197649
876,[0. 0. 0. 1.],[1.0526090e-05 6.1656843e-04 8.8825116e-05 9.9928409e-01],3,3,[1.0526090e-05 6.1656843e-04 8.8825116e-05 9.9928409e-01],-26.813215,0.0007162094
877,[0. 0. 0. 1.],[1.3102846e-05 4.3053002e-04 4.9837465e-05 9.9950659e-01],3,3,[1.3102846e-05 4.3053002e-04 4.9837465e-05 9.9950659e-01],-26.797369,0.00049352646
878,[0. 0. 0. 1.],[9.0942391e-05 7.9345051e-03 3.4861782e-04 9.9162591e-01],3,3,[9.0942391e-05 7.9345051e-03 3.4861782e-04 9.9162591e-01],-26.25841,0.008407593
879,[0. 0. 0. 1.],[2.7094209e-05 4.8781928e-04 5.0618644e-05 9.9943453e-01],3,3,[2.7094209e-05 4.8781928e-04 5.0618644e-05 9.9943453e-01],-26.719316,0.00056552887
880,[0. 0. 0. 1.],[1.6762217e-03 5.9088852e-02 3.7401557e-04 9.3886083e-01],3,3,[1.6762217e-03 5.9088852e-02 3.7401557e-04 9.3886083e-01],-25.219337,0.06311035
881,[0. 0. 0. 1.],[5.1446148e-04 6.8442255e-02 8.7512849e-04 9.3016815e-01],3,3,[5.1446148e-04 6.8442255e-02 8.7512849e-04 9.3016815e-01],-25.525515,0.072387695
882,[0. 0. 0. 1.],[1.9834936e-03 3.2516077e-02 2.7695775e-04 9.6522349e-01],3,3,[1.9834936e-03 3.2516077e-02 2.7695775e-04 9.6522349e-01],-25.33227,0.03540039
883,[1. 0. 0. 0.],[8.3104599e-01 1.6883723e-01 5.1570012e-05 6.5190608e-05],0,0,[8.3104599e-01 1.6883723e-01 5.1570012e-05 6.5190608e-05],-25.888195,0.1850586
884,[1. 0. 0. 0.],[9.7193754e-01 2.8005937e-02 2.5940277e-05 3.0565116e-05],0,0,[9.7193754e-01 2.8005937e-02 2.5940277e-05 3.0565116e-05],-26.262838,0.028457642
885,[0. 1. 0. 0.],[7.6897091e-01 2.3088692e-01 7.3907060e-05 6.8352863e-05],1,0,[7.6897091e-01 2.3088692e-01 7.3907060e-05 6.8352863e-05],-25.856453,1.4658203
886,[0. 1. 0. 0.],[2.7817446e-01 7.2152960e-01 1.2955800e-04 1.6635576e-04],1,1,[2.7817446e-01 7.2152960e-01 1.2955800e-04 1.6635576e-04],-25.795132,0.32641602
887,[0. 1. 0. 0.],[3.2415292e-01 6.7559272e-01 1.2913336e-04 1.2516035e-04],1,1,[3.2415292e-01 6.7559272e-01 1.2913336e-04 1.2516035e-04],-25.860914,0.39208984
888,[0. 1. 0. 0.],[9.6651502e-02 9.0278715e-01 1.7255949e-04 3.8886882e-04],1,1,[9.6651502e-02 9.0278715e-01 1.7255949e-04 3.8886882e-04],-26.117893,0.10229492
889,[0. 1. 0. 0.],[3.1085661e-02 9.6704650e-01 4.3653863e-04 1.4313550e-03],1,1,[3.1085661e-02 9.6704650e-01 4.3653863e-04 1.4313550e-03],-26.361633,0.0335083
890,[0. 1. 0. 0.],[6.5569647e-02 9.3389404e-01 3.5500017e-04 1.8131634e-04],1,1,[6.5569647e-02 9.3389404e-01 3.5500017e-04 1.8131634e-04],-26.396517,0.06842041
891,[0. 1. 0. 0.],[1.1321563e-02 9.8777908e-01 7.0149539e-04 1.9786587e-04],1,1,[1.1321563e-02 9.8777908e-01 7.0149539e-04 1.9786587e-04],-26.965422,0.012298584
892,[0. 1. 0. 0.],[5.7324505e-01 4.2599955e-01 4.3335991e-04 3.2204576e-04],1,0,[5.7324505e-01 4.2599955e-01 4.3335991e-04 3.2204576e-04],-25.900192,0.8535156
893,[1. 0. 0. 0.],[6.1118847e-01 3.8849500e-01 4.9081056e-05 2.6741068e-04],0,0,[6.1118847e-01 3.8849500e-01 4.9081056e-05 2.6741068e-04],-25.570475,0.49243164
894,[1. 0. 0. 0.],[8.4976453e-01 1.4999235e-01 1.8694969e-04 5.6132478e-05],0,0,[8.4976453e-01 1.4999235e-01 1.8694969e-04 5.6132478e-05],-26.084671,0.1628418
895,[1. 0. 0. 0.],[9.9416429e-01 5.8198674e-03 5.1437514e-06 1.0720500e-05],0,0,[9.9416429e-01 5.8198674e-03 5.1437514e-06 1.0720500e-05],-26.271479,0.0058517456
896,[1. 0. 0. 0.],[9.9192274e-01 8.0618681e-03 1.1565488e-05 3.7842133e-06],0,0,[9.9192274e-01 8.0618681e-03 1.1565488e-05 3.7842133e-06],-26.367485,0.008110046
897,[1. 0. 0. 0.],[9.5973647e-01 4.0236868e-02 1.4709250e-05 1.1911912e-05],0,0,[9.5973647e-01 4.0236868e-02 1.4709250e-05 1.1911912e-05],-26.15047,0.041107178
898,[1. 0. 0. 0.],[9.9627519e-01 3.7071877e-03 5.2769128e-06 1.2365418e-05],0,0,[9.9627519e-01 3.7071877e-03 5.2769128e-06 1.2365418e-05],-26.347483,0.0037326813
899,[0. 0. 1. 0.],[5.1594234e-05 3.9892751e-01 5.9886104e-01 2.1598302e-03],2,2,[5.1594234e-05 3.9892751e-01 5.9886104e-01 2.1598302e-03],-26.293976,0.5126953
900,[0. 0. 1. 0.],[9.9193778e-05 9.3970877e-01 5.9142217e-02 1.0499001e-03],2,1,[9.9193778e-05 9.3970877e-01 5.9142217e-02 1.0499001e-03],-26.405935,2.828125
901,[0. 1. 0. 0.],[8.9069403e-04 9.9214643e-01 6.2800045e-03 6.8291882e-04],1,1,[8.9069403e-04 9.9214643e-01 6.2800045e-03 6.8291882e-04],-27.070385,0.007881165
902,[0. 1. 0. 0.],[2.5190617e-04 9.9480963e-01 4.0025287e-03 9.3594508e-04],1,1,[2.5190617e-04 9.9480963e-01 4.0025287e-03 9.3594508e-04],-26.739578,0.005203247
903,[0. 0. 1. 0.],[7.6714184e-07 1.6994188e-03 9.9753392e-01 7.6598796e-04],2,2,[7.6714184e-07 1.6994188e-03 9.9753392e-01 7.6598796e-04],-27.93997,0.0024700165
904,[0. 0. 1. 0.],[2.6478049e-06 4.6764454e-03 9.9417502e-01 1.1460122e-03],2,2,[2.6478049e-06 4.6764454e-03 9.9417502e-01 1.1460122e-03],-27.787092,0.0058403015
905,[0. 0. 1. 0.],[2.4892061e-06 2.8831861e-03 9.9490368e-01 2.2106154e-03],2,2,[2.4892061e-06 2.8831861e-03 9.9490368e-01 2.2106154e-03],-27.75511,0.0051078796
906,[0. 0. 1. 0.],[1.4582109e-05 2.4767695e-02 9.7400373e-01 1.2139933e-03],2,2,[1.4582109e-05 2.4767695e-02 9.7400373e-01 1.2139933e-03],-27.448215,0.02633667
907,[0. 0. 1. 0.],[3.4512730e-05 8.0123797e-02 9.1696835e-01 2.8732619e-03],2,2,[3.4512730e-05 8.0123797e-02 9.1696835e-01 2.8732619e-03],-26.914806,0.08666992
908,[0. 0. 1. 0.],[2.0052647e-04 2.4151729e-01 7.5564075e-01 2.6414185e-03],2,2,[2.0052647e-04 2.4151729e-01 7.5564075e-01 2.6414185e-03],-26.62394,0.28027344
909,[0. 0. 1. 0.],[1.5836073e-05 3.4001689e-02 9.6310282e-01 2.8796252e-03],2,2,[1.5836073e-05 3.4001689e-02 9.6310282e-01 2.8796252e-03],-27.225096,0.037597656
910,[0. 1. 0. 0.],[1.6295744e-04 4.6352428e-01 5.3351319e-01 2.7996202e-03],1,2,[1.6295744e-04 4.6352428e-01 5.3351319e-01 2.7996202e-03],-26.425146,0.76904297
911,[0. 0. 1. 0.],[1.5302932e-04 5.6771767e-01 4.2853579e-01 3.5934914e-03],2,1,[1.5302932e-04 5.6771767e-01 4.2853579e-01 3.5934914e-03],-26.300507,0.84716797
912,[0. 1. 0. 0.],[6.7519082e-04 9.6571141e-01 3.3044826e-02 5.6856766e-04],1,1,[6.7519082e-04 9.6571141e-01 3.3044826e-02 5.6856766e-04],-26.925516,0.03488159
913,[0. 1. 0. 0.],[7.4758788e-04 9.5847785e-01 3.9561108e-02 1.2134548e-03],1,1,[7.4758788e-04 9.5847785e-01 3.9561108e-02 1.2134548e-03],-26.761158,0.042419434
914,[1. 0. 0. 0.],[9.2720121e-01 7.2624013e-02 1.4019731e-04 3.4626293e-05],0,0,[9.2720121e-01 7.2624013e-02 1.4019731e-04 3.4626293e-05],-26.169334,0.07556152
915,[1. 0. 0. 0.],[9.3969077e-01 6.0072418e-02 1.6873106e-04 6.8173518e-05],0,0,[9.3969077e-01 6.0072418e-02 1.6873106e-04 6.8173518e-05],-26.218454,0.062194824
916,[0. 1. 0. 0.],[2.9699469e-01 7.0140761e-01 1.1581678e-03 4.3959086e-04],1,1,[2.9699469e-01 7.0140761e-01 1.1581678e-03 4.3959086e-04],-26.135916,0.35473633
917,[0. 1. 0. 0.],[1.4309010e-03 9.9742728e-01 6.1542279e-04 5.2639906e-04],1,1,[1.4309010e-03 9.9742728e-01 6.1542279e-04 5.2639906e-04],-26.955702,0.002576828
918,[0. 1. 0. 0.],[6.1912034e-03 9.9352032e-01 1.8990230e-04 9.8520024e-05],1,1,[6.1912034e-03 9.9352032e-01 1.8990230e-04 9.8520024e-05],-26.834625,0.006500244
919,[0. 1. 0. 0.],[9.9899061e-04 9.9748790e-01 1.1679382e-03 3.4524186e-04],1,1,[9.9899061e-04 9.9748790e-01 1.1679382e-03 3.4524186e-04],-27.065016,0.0025157928
920,[0. 1. 0. 0.],[1.2049942e-02 9.8763174e-01 2.5802723e-04 6.0336672e-05],1,1,[1.2049942e-02 9.8763174e-01 2.5802723e-04 6.0336672e-05],-26.856195,0.0124435425
921,[0. 1. 0. 0.],[1.1504469e-02 9.8817575e-01 2.6223494e-04 5.7605372e-05],1,1,[1.1504469e-02 9.8817575e-01 2.6223494e-04 5.7605372e-05],-26.84002,0.011894226
922,[1. 0. 0. 0.],[2.6887026e-01 7.3086512e-01 1.6079161e-04 1.0381486e-04],0,1,[2.6887026e-01 7.3086512e-01 1.6079161e-04 1.0381486e-04],-25.985401,1.3134766
923,[1. 0. 0. 0.],[9.9962938e-01 3.6829707e-04 9.7941711e-07 1.3704511e-06],0,0,[9.9962938e-01 3.6829707e-04 9.7941711e-07 1.3704511e-06],-25.984745,0.0003707409
924,[1. 0. 0. 0.],[9.9960524e-01 3.9204070e-04 1.1721805e-06 1.5897125e-06],0,0,[9.9960524e-01 3.9204070e-04 1.1721805e-06 1.5897125e-06],-25.98477,0.00039482117
925,[1. 0. 0. 0.],[9.9971503e-01 2.8240736e-04 8.2482262e-07 1.7190780e-06],0,0,[9.9971503e-01 2.8240736e-04 8.2482262e-07 1.7190780e-06],-25.906534,0.0002849102
926,[1. 0. 0. 0.],[9.9943453e-01 5.6147657e-04 1.3917612e-06 2.5201539e-06],0,0,[9.9943453e-01 5.6147657e-04 1.3917612e-06 2.5201539e-06],-26.125566,0.00056552887
927,[1. 0. 0. 0.],[9.9952507e-01 4.7285345e-04 1.1271845e-06 1.0671970e-06],0,0,[9.9952507e-01 4.7285345e-04 1.1271845e-06 1.0671970e-06],-26.0786,0.00047516823
928,[1. 0. 0. 0.],[9.9905711e-01 9.3994121e-04 1.6913123e-06 1.2568767e-06],0,0,[9.9905711e-01 9.3994121e-04 1.6913123e-06 1.2568767e-06],-26.20407,0.0009431839
929,[1. 0. 0. 0.],[9.9941802e-01 5.7929015e-04 1.1997532e-06 1.5647732e-06],0,0,[9.9941802e-01 5.7929015e-04 1.1997532e-06 1.5647732e-06],-26.109957,0.00058221817
930,[1. 0. 0. 0.],[9.9914098e-01 8.5589796e-04 1.8869536e-06 1.1994207e-06],0,0,[9.9914098e-01 8.5589796e-04 1.8869536e-06 1.1994207e-06],-26.21961,0.00085926056
931,[1. 0. 0. 0.],[1.6651424e-02 9.8301136e-01 1.9085250e-04 1.4633170e-04],0,1,[1.6651424e-02 9.8301136e-01 1.9085250e-04 1.4633170e-04],-26.689009,4.09375
932,[1. 0. 0. 0.],[9.9701166e-01 2.9810111e-03 3.4095499e-06 3.8334601e-06],0,0,[9.9701166e-01 2.9810111e-03 3.4095499e-06 3.8334601e-06],-26.331118,0.00299263
933,[1. 0. 0. 0.],[3.3801287e-01 6.6179699e-01 1.1339067e-04 7.6723969e-05],0,1,[3.3801287e-01 6.6179699e-01 1.1339067e-04 7.6723969e-05],-25.850296,1.0849609
934,[1. 0. 0. 0.],[9.6783119e-01 3.2098450e-02 1.7477911e-05 5.3001113e-05],0,0,[9.6783119e-01 3.2098450e-02 1.7477911e-05 5.3001113e-05],-26.173323,0.032684326
935,[1. 0. 0. 0.],[9.8948610e-01 1.0488829e-02 1.5646599e-05 9.4162888e-06],0,0,[9.8948610e-01 1.0488829e-02 1.5646599e-05 9.4162888e-06],-26.401194,0.010566711
936,[1. 0. 0. 0.],[9.8655558e-01 1.3428035e-02 1.0721890e-05 5.7390143e-06],0,0,[9.8655558e-01 1.3428035e-02 1.0721890e-05 5.7390143e-06],-26.341661,0.013534546
937,[1. 0. 0. 0.],[9.9837273e-01 1.6229601e-03 2.2043760e-06 2.0870611e-06],0,0,[9.9837273e-01 1.6229601e-03 2.2043760e-06 2.0870611e-06],-26.282879,0.0016288757
938,[1. 0. 0. 0.],[9.9622703e-01 3.7653851e-03 4.3404602e-06 3.2255564e-06],0,0,[9.9622703e-01 3.7653851e-03 4.3404602e-06 3.2255564e-06],-26.363155,0.003780365
939,[1. 0. 0. 0.],[9.9851745e-01 1.4779362e-03 3.0370963e-06 1.5511971e-06],0,0,[9.9851745e-01 1.4779362e-03 3.0370963e-06 1.5511971e-06],-26.282734,0.0014839172
940,[1. 0. 0. 0.],[9.9027741e-01 9.7083384e-03 1.0431217e-05 3.8978606e-06],0,0,[9.9027741e-01 9.7083384e-03 1.0431217e-05 3.8978606e-06],-26.38477,0.009773254
941,[1. 0. 0. 0.],[9.9604660e-01 3.9453753e-03 5.6600024e-06 2.3047837e-06],0,0,[9.9604660e-01 3.9453753e-03 5.6600024e-06 2.3047837e-06],-26.363337,0.0039596558
942,[1. 0. 0. 0.],[9.9443382e-01 5.5548619e-03 8.5494457e-06 2.8193076e-06],0,0,[9.9443382e-01 5.5548619e-03 8.5494457e-06 2.8193076e-06],-26.38058,0.005580902
943,[1. 0. 0. 0.],[9.8695832e-01 1.3020211e-02 1.2442687e-05 8.9621326e-06],0,0,[9.8695832e-01 1.3020211e-02 1.2442687e-05 8.9621326e-06],-26.325628,0.013130188
944,[1. 0. 0. 0.],[9.9584866e-01 4.1338960e-03 6.8794461e-06 1.0572176e-05],0,0,[9.9584866e-01 4.1338960e-03 6.8794461e-06 1.0572176e-05],-26.332285,0.0041618347
945,[1. 0. 0. 0.],[9.9522817e-01 4.7551207e-03 6.9834273e-06 9.6955291e-06],0,0,[9.9522817e-01 4.7551207e-03 6.9834273e-06 9.6955291e-06],-26.348534,0.0047836304
946,[1. 0. 0. 0.],[9.7514343e-01 2.4796676e-02 2.4258750e-05 3.5573106e-05],0,0,[9.7514343e-01 2.4796676e-02 2.4258750e-05 3.5573106e-05],-26.259546,0.025177002
947,[1. 0. 0. 0.],[9.9690765e-01 3.0753175e-03 6.1732530e-06 1.0834397e-05],0,0,[9.9690765e-01 3.0753175e-03 6.1732530e-06 1.0834397e-05],-26.331223,0.0030975342
948,[1. 0. 0. 0.],[9.9696285e-01 3.0278070e-03 4.9220193e-06 4.4120693e-06],0,0,[9.9696285e-01 3.0278070e-03 4.9220193e-06 4.4120693e-06],-26.362417,0.003042221
949,[1. 0. 0. 0.],[9.9610305e-01 3.8844277e-03 6.0253824e-06 6.5149916e-06],0,0,[9.9610305e-01 3.8844277e-03 6.0253824e-06 6.5149916e-06],-26.347654,0.0039043427
950,[0. 1. 0. 0.],[1.7721379e-04 9.7163153e-01 2.7563065e-02 6.2827743e-04],1,1,[1.7721379e-04 9.7163153e-01 2.7563065e-02 6.2827743e-04],-26.700653,0.028778076
951,[0. 1. 0. 0.],[1.1133848e-03 9.9653059e-01 2.1799018e-03 1.7616306e-04],1,1,[1.1133848e-03 9.9653059e-01 2.1799018e-03 1.7616306e-04],-27.2066,0.0034751892
952,[0. 1. 0. 0.],[7.7811786e-04 9.9762017e-01 1.4766080e-03 1.2505491e-04],1,1,[7.7811786e-04 9.9762017e-01 1.4766080e-03 1.2505491e-04],-27.143007,0.0023822784
953,[0. 1. 0. 0.],[3.9766374e-04 9.9822289e-01 1.2441799e-03 1.3529829e-04],1,1,[3.9766374e-04 9.9822289e-01 1.2441799e-03 1.3529829e-04],-27.00178,0.0017786026
954,[0. 1. 0. 0.],[4.3643182e-04 9.9749976e-01 1.8374467e-03 2.2641785e-04],1,1,[4.3643182e-04 9.9749976e-01 1.8374467e-03 2.2641785e-04],-27.065002,0.0025024414
955,[0. 1. 0. 0.],[1.3373798e-04 9.8671108e-01 1.2420859e-02 7.3436607e-04],1,1,[1.3373798e-04 9.8671108e-01 1.2420859e-02 7.3436607e-04],-26.638378,0.013374329
