,labels,outputs,ground_truths,predictions,probabilities,uncertainties,loss_totals,loss_CEs,loss_uns
713,[1. 0.],[9.9968004e-01 3.1999827e-04],0,0,[9.9968004e-01 3.1999827e-04],0,0.00031995773,0.00031995773,0
714,[1. 0.],[0.9935993  0.00640073],0,0,[0.9935993  0.00640073],0,0.0064201355,0.0064201355,0
715,[1. 0.],[0.9690618  0.03093823],0,0,[0.9690618  0.03093823],0,0.031433105,0.031433105,0
716,[1. 0.],[0.9986929  0.00130705],0,0,[0.9986929  0.00130705],0,0.0013074875,0.0013074875,0
717,[1. 0.],[0.9980882  0.00191177],0,0,[0.9980882  0.00191177],0,0.0019140244,0.0019140244,0
718,[1. 0.],[0.99529994 0.00470006],0,0,[0.99529994 0.00470006],0,0.004711151,0.004711151,0
719,[1. 0.],[0.99447733 0.00552265],0,0,[0.99447733 0.00552265],0,0.0055389404,0.0055389404,0
720,[1. 0.],[0.9967524  0.00324768],0,0,[0.9967524  0.00324768],0,0.0032520294,0.0032520294,0
721,[1. 0.],[0.9969066  0.00309339],0,0,[0.9969066  0.00309339],0,0.0030975342,0.0030975342,0
722,[1. 0.],[0.98876625 0.01123371],0,0,[0.98876625 0.01123371],0,0.011299133,0.011299133,0
723,[1. 0.],[0.99632865 0.00367136],0,0,[0.99632865 0.00367136],0,0.0036773682,0.0036773682,0
724,[1. 0.],[0.9989837  0.00101624],0,0,[0.9989837  0.00101624],0,0.0010166168,0.0010166168,0
725,[1. 0.],[0.9948001  0.00519988],0,0,[0.9948001  0.00519988],0,0.005214691,0.005214691,0
726,[1. 0.],[0.998662   0.00133801],0,0,[0.998662   0.00133801],0,0.0013389587,0.0013389587,0
727,[1. 0.],[0.99565166 0.00434838],0,0,[0.99565166 0.00434838],0,0.0043563843,0.0043563843,0
728,[1. 0.],[0.970771   0.02922899],0,0,[0.970771   0.02922899],0,0.029663086,0.029663086,0
729,[0. 1.],[0.16257936 0.8374206 ],1,1,[0.16257936 0.8374206 ],0,0.17736816,0.17736816,0
730,[1. 0.],[0.9174507  0.08254931],0,0,[0.9174507  0.08254931],0,0.08618164,0.08618164,0
731,[1. 0.],[0.9983354  0.00166463],0,0,[0.9983354  0.00166463],0,0.001666069,0.001666069,0
732,[1. 0.],[0.96995664 0.03004337],0,0,[0.96995664 0.03004337],0,0.03050232,0.03050232,0
733,[1. 0.],[9.9977654e-01 2.2341634e-04],0,0,[9.9977654e-01 2.2341634e-04],0,0.00022351742,0.00022351742,0
734,[1. 0.],[9.9972254e-01 2.7748864e-04],0,0,[9.9972254e-01 2.7748864e-04],0,0.00027751923,0.00027751923,0
735,[1. 0.],[9.9982637e-01 1.7366596e-04],0,0,[9.9982637e-01 1.7366596e-04],0,0.00017368793,0.00017368793,0
736,[1. 0.],[9.9978346e-01 2.1654404e-04],0,0,[9.9978346e-01 2.1654404e-04],0,0.00021660328,0.00021660328,0
737,[1. 0.],[9.9965405e-01 3.4599160e-04],0,0,[9.9965405e-01 3.4599160e-04],0,0.00034594536,0.00034594536,0
738,[1. 0.],[9.9964023e-01 3.5976936e-04],0,0,[9.9964023e-01 3.5976936e-04],0,0.00035977364,0.00035977364,0
739,[1. 0.],[9.9952996e-01 4.7009325e-04],0,0,[9.9952996e-01 4.7009325e-04],0,0.00047016144,0.00047016144,0
740,[1. 0.],[9.9965203e-01 3.4802416e-04],0,0,[9.9965203e-01 3.4802416e-04],0,0.00034809113,0.00034809113,0
741,[1. 0.],[9.995900e-01 4.100472e-04],0,0,[9.995900e-01 4.100472e-04],0,0.00041007996,0.00041007996,0
742,[1. 0.],[0.9989818  0.00101823],0,0,[0.9989818  0.00101823],0,0.0010185242,0.0010185242,0
743,[1. 0.],[9.9962878e-01 3.7118542e-04],0,0,[9.9962878e-01 3.7118542e-04],0,0.00037121773,0.00037121773,0
744,[1. 0.],[9.9941623e-01 5.8383244e-04],0,0,[9.9941623e-01 5.8383244e-04],0,0.0005841255,0.0005841255,0
745,[1. 0.],[9.9962878e-01 3.7118542e-04],0,0,[9.9962878e-01 3.7118542e-04],0,0.00037121773,0.00037121773,0
746,[1. 0.],[0.99898964 0.00101031],0,0,[0.99898964 0.00101031],0,0.0010108948,0.0010108948,0
747,[1. 0.],[9.995159e-01 4.840624e-04],0,0,[9.995159e-01 4.840624e-04],0,0.00048422813,0.00048422813,0
748,[1. 0.],[9.9976259e-01 2.3735811e-04],0,0,[9.9976259e-01 2.3735811e-04],0,0.0002374649,0.0002374649,0
749,[1. 0.],[9.9972898e-01 2.7106237e-04],0,0,[9.9972898e-01 2.7106237e-04],0,0.00027108192,0.00027108192,0
750,[1. 0.],[9.994956e-01 5.043191e-04],0,0,[9.994956e-01 5.043191e-04],0,0.0005044937,0.0005044937,0
751,[1. 0.],[9.9966860e-01 3.3144452e-04],0,0,[9.9966860e-01 3.3144452e-04],0,0.00033140182,0.00033140182,0
752,[1. 0.],[9.9959713e-01 4.0290519e-04],0,0,[9.9959713e-01 4.0290519e-04],0,0.0004029274,0.0004029274,0
753,[1. 0.],[0.9986462  0.00135376],0,0,[0.9986462  0.00135376],0,0.0013551712,0.0013551712,0
754,[1. 0.],[0.89800876 0.10199124],0,0,[0.89800876 0.10199124],0,0.10760498,0.10760498,0
755,[0. 1.],[0.00440798 0.99559206],1,1,[0.00440798 0.99559206],0,0.0044174194,0.0044174194,0
756,[1. 0.],[9.9942303e-01 5.7703455e-04],0,0,[9.9942303e-01 5.7703455e-04],0,0.00057697296,0.00057697296,0
757,[1. 0.],[0.9480103  0.05198967],0,0,[0.9480103  0.05198967],0,0.053375244,0.053375244,0
758,[1. 0.],[0.9979007  0.00209927],0,0,[0.9979007  0.00209927],0,0.0021018982,0.0021018982,0
759,[1. 0.],[0.98093086 0.01906916],0,0,[0.98093086 0.01906916],0,0.019256592,0.019256592,0
760,[1. 0.],[9.9950635e-01 4.9360498e-04],0,0,[9.9950635e-01 4.9360498e-04],0,0.00049352646,0.00049352646,0
761,[1. 0.],[9.996737e-01 3.263076e-04],0,0,[9.996737e-01 3.263076e-04],0,0.00032639503,0.00032639503,0
762,[1. 0.],[9.9966657e-01 3.3339157e-04],0,0,[9.9966657e-01 3.3339157e-04],0,0.0003335476,0.0003335476,0
763,[1. 0.],[9.9955493e-01 4.4508645e-04],0,0,[9.9955493e-01 4.4508645e-04],0,0.0004451275,0.0004451275,0
764,[1. 0.],[9.9915075e-01 8.4924570e-04],0,0,[9.9915075e-01 8.4924570e-04],0,0.0008497238,0.0008497238,0
765,[1. 0.],[0.9986827  0.00131729],0,0,[0.9986827  0.00131729],0,0.0013179779,0.0013179779,0
766,[1. 0.],[0.9968335  0.00316651],0,0,[0.9968335  0.00316651],0,0.0031719208,0.0031719208,0
767,[0. 1.],[0.00348342 0.9965166 ],1,1,[0.00348342 0.9965166 ],0,0.0034885406,0.0034885406,0
768,[1. 0.],[9.994374e-01 5.625759e-04],0,0,[9.994374e-01 5.625759e-04],0,0.00056266785,0.00056266785,0
769,[1. 0.],[9.9951875e-01 4.8123579e-04],0,0,[9.9951875e-01 4.8123579e-04],0,0.0004813671,0.0004813671,0
770,[1. 0.],[0.99897975 0.00102022],0,0,[0.99897975 0.00102022],0,0.0010204315,0.0010204315,0
771,[1. 0.],[9.9940693e-01 5.9302099e-04],0,0,[9.9940693e-01 5.9302099e-04],0,0.0005931854,0.0005931854,0
772,[1. 0.],[9.9947768e-01 5.2235497e-04],0,0,[9.9947768e-01 5.2235497e-04],0,0.0005226135,0.0005226135,0
773,[1. 0.],[9.994241e-01 5.759092e-04],0,0,[9.994241e-01 5.759092e-04],0,0.0005760193,0.0005760193,0
774,[1. 0.],[9.9963379e-01 3.6614697e-04],0,0,[9.9963379e-01 3.6614697e-04],0,0.00036621094,0.00036621094,0
775,[1. 0.],[0.99751294 0.00248712],0,0,[0.99751294 0.00248712],0,0.0024909973,0.0024909973,0
776,[1. 0.],[9.9961251e-01 3.8747615e-04],0,0,[9.9961251e-01 3.8747615e-04],0,0.0003876686,0.0003876686,0
777,[1. 0.],[9.9972945e-01 2.7053361e-04],0,0,[9.9972945e-01 2.7053361e-04],0,0.0002706051,0.0002706051,0
778,[1. 0.],[9.9957031e-01 4.2971733e-04],0,0,[9.9957031e-01 4.2971733e-04],0,0.0004298687,0.0004298687,0
779,[1. 0.],[9.9914408e-01 8.5590064e-04],0,0,[9.9914408e-01 8.5590064e-04],0,0.00085639954,0.00085639954,0
780,[1. 0.],[9.9948263e-01 5.1728130e-04],0,0,[9.9948263e-01 5.1728130e-04],0,0.0005173683,0.0005173683,0
781,[1. 0.],[9.994418e-01 5.582003e-04],0,0,[9.994418e-01 5.582003e-04],0,0.0005583763,0.0005583763,0
782,[1. 0.],[9.9964654e-01 3.5350278e-04],0,0,[9.9964654e-01 3.5350278e-04],0,0.00035357475,0.00035357475,0
783,[1. 0.],[9.9967182e-01 3.2822456e-04],0,0,[9.9967182e-01 3.2822456e-04],0,0.00032830238,0.00032830238,0
784,[1. 0.],[9.9964440e-01 3.5557942e-04],0,0,[9.9964440e-01 3.5557942e-04],0,0.00035572052,0.00035572052,0
785,[1. 0.],[9.9951315e-01 4.8690572e-04],0,0,[9.9951315e-01 4.8690572e-04],0,0.00048708916,0.00048708916,0
786,[1. 0.],[9.9964440e-01 3.5557942e-04],0,0,[9.9964440e-01 3.5557942e-04],0,0.00035572052,0.00035572052,0
787,[1. 0.],[9.9947149e-01 5.2850915e-04],0,0,[9.9947149e-01 5.2850915e-04],0,0.0005288124,0.0005288124,0
788,[1. 0.],[0.99293363 0.0070664 ],0,0,[0.99293363 0.0070664 ],0,0.007091522,0.007091522,0
789,[1. 0.],[9.9968004e-01 3.1999827e-04],0,0,[9.9968004e-01 3.1999827e-04],0,0.00031995773,0.00031995773,0
790,[1. 0.],[0.998862 0.001138],0,0,[0.998862 0.001138],0,0.0011386871,0.0011386871,0
791,[1. 0.],[0.9976949  0.00230513],0,0,[0.9976949  0.00230513],0,0.0023078918,0.0023078918,0
792,[1. 0.],[9.9944824e-01 5.5170065e-04],0,0,[9.9944824e-01 5.5170065e-04],0,0.0005517006,0.0005517006,0
793,[1. 0.],[0.99812514 0.00187486],0,0,[0.99812514 0.00187486],0,0.001876831,0.001876831,0
794,[1. 0.],[0.99425864 0.00574139],0,0,[0.99425864 0.00574139],0,0.005756378,0.005756378,0
795,[1. 0.],[0.9985562  0.00144376],0,0,[0.9985562  0.00144376],0,0.0014448166,0.0014448166,0
796,[1. 0.],[9.9962950e-01 3.7046144e-04],0,0,[9.9962950e-01 3.7046144e-04],0,0.00037050247,0.00037050247,0
797,[1. 0.],[0.9961456  0.00385436],0,0,[0.9961456  0.00385436],0,0.003862381,0.003862381,0
798,[1. 0.],[9.9971145e-01 2.8853933e-04],0,0,[9.9971145e-01 2.8853933e-04],0,0.00028848648,0.00028848648,0
799,[1. 0.],[9.997029e-01 2.971151e-04],0,0,[9.997029e-01 2.971151e-04],0,0.00029706955,0.00029706955,0
800,[1. 0.],[9.990169e-01 9.830883e-04],0,0,[9.990169e-01 9.830883e-04],0,0.0009832382,0.0009832382,0
801,[1. 0.],[0.989781   0.01021893],0,0,[0.989781   0.01021893],0,0.010269165,0.010269165,0
802,[1. 0.],[9.995695e-01 4.305571e-04],0,0,[9.995695e-01 4.305571e-04],0,0.00043058395,0.00043058395,0
803,[1. 0.],[9.9926490e-01 7.3504477e-04],0,0,[9.9926490e-01 7.3504477e-04],0,0.0007352829,0.0007352829,0
804,[1. 0.],[9.9936002e-01 6.3992746e-04],0,0,[9.9936002e-01 6.3992746e-04],0,0.0006403923,0.0006403923,0
805,[1. 0.],[0.9983865 0.0016135],0,0,[0.9983865 0.0016135],0,0.0016145706,0.0016145706,0
806,[1. 0.],[9.9942529e-01 5.7478616e-04],0,0,[9.9942529e-01 5.7478616e-04],0,0.0005750656,0.0005750656,0
807,[1. 0.],[9.9922824e-01 7.7179802e-04],0,0,[9.9922824e-01 7.7179802e-04],0,0.00077199936,0.00077199936,0
808,[1. 0.],[9.993550e-01 6.449432e-04],0,0,[9.993550e-01 6.449432e-04],0,0.0006451607,0.0006451607,0
809,[0. 1.],[0.00571913 0.99428093],1,1,[0.00571913 0.99428093],0,0.0057373047,0.0057373047,0
810,[0. 1.],[0.05525964 0.9447403 ],1,1,[0.05525964 0.9447403 ],0,0.056854248,0.056854248,0
811,[0. 1.],[0.00326035 0.9967397 ],1,1,[0.00326035 0.9967397 ],0,0.0032653809,0.0032653809,0
812,[0. 1.],[0.2986959  0.70130414],1,1,[0.2986959  0.70130414],0,0.35473633,0.35473633,0
813,[0. 1.],[0.15720153 0.8427984 ],1,1,[0.15720153 0.8427984 ],0,0.17102051,0.17102051,0
814,[1. 0.],[0.9913892  0.00861077],0,0,[0.9913892  0.00861077],0,0.008651733,0.008651733,0
815,[1. 0.],[0.99628556 0.00371447],0,0,[0.99628556 0.00371447],0,0.0037212372,0.0037212372,0
816,[1. 0.],[9.9952257e-01 4.7749261e-04],0,0,[9.9952257e-01 4.7749261e-04],0,0.0004775524,0.0004775524,0
817,[1. 0.],[9.992848e-01 7.152324e-04],0,0,[9.992848e-01 7.152324e-04],0,0.00071525574,0.00071525574,0
818,[1. 0.],[9.990601e-01 9.399440e-04],0,0,[9.990601e-01 9.399440e-04],0,0.0009403229,0.0009403229,0
819,[1. 0.],[0.9985869  0.00141311],0,0,[0.9985869  0.00141311],0,0.001414299,0.001414299,0
820,[1. 0.],[9.9930537e-01 6.9459667e-04],0,0,[9.9930537e-01 6.9459667e-04],0,0.00069475174,0.00069475174,0
821,[1. 0.],[9.9954432e-01 4.5563653e-04],0,0,[9.9954432e-01 4.5563653e-04],0,0.00045585632,0.00045585632,0
822,[1. 0.],[0.99884856 0.0011514 ],0,0,[0.99884856 0.0011514 ],0,0.0011520386,0.0011520386,0
823,[1. 0.],[0.9962638  0.00373622],0,0,[0.9962638  0.00373622],0,0.0037441254,0.0037441254,0
824,[1. 0.],[0.99857855 0.0014214 ],0,0,[0.99857855 0.0014214 ],0,0.0014228821,0.0014228821,0
825,[1. 0.],[0.5585076 0.4414924],0,0,[0.5585076 0.4414924],0,0.58251953,0.58251953,0
826,[1. 0.],[0.895842   0.10415796],0,0,[0.895842   0.10415796],0,0.10998535,0.10998535,0
827,[1. 0.],[0.97249323 0.0275068 ],0,0,[0.97249323 0.0275068 ],0,0.027893066,0.027893066,0
828,[0. 1.],[0.00102821 0.9989718 ],1,1,[0.00102821 0.9989718 ],0,0.0010290146,0.0010290146,0
829,[0. 1.],[0.00194561 0.9980544 ],1,1,[0.00194561 0.9980544 ],0,0.001947403,0.001947403,0
830,[0. 1.],[0.04476432 0.9552357 ],1,1,[0.04476432 0.9552357 ],0,0.045806885,0.045806885,0
831,[0. 1.],[0.11726853 0.8827315 ],1,1,[0.11726853 0.8827315 ],0,0.12475586,0.12475586,0
832,[0. 1.],[0.00201901 0.997981  ],1,1,[0.00201901 0.997981  ],0,0.0020217896,0.0020217896,0
833,[0. 1.],[0.00205875 0.9979412 ],1,1,[0.00205875 0.9979412 ],0,0.0020618439,0.0020618439,0
834,[0. 1.],[0.04352814 0.9564718 ],1,1,[0.04352814 0.9564718 ],0,0.04449463,0.04449463,0
835,[1. 0.],[0.8054027  0.19459729],0,0,[0.8054027  0.19459729],0,0.21643066,0.21643066,0
836,[1. 0.],[9.9961179e-01 3.8823337e-04],0,0,[9.9961179e-01 3.8823337e-04],0,0.00038838387,0.00038838387,0
837,[1. 0.],[9.9966860e-01 3.3144452e-04],0,0,[9.9966860e-01 3.3144452e-04],0,0.00033140182,0.00033140182,0
838,[1. 0.],[9.9973875e-01 2.6119029e-04],0,0,[9.9973875e-01 2.6119029e-04],0,0.00026130676,0.00026130676,0
839,[1. 0.],[9.994917e-01 5.082725e-04],0,0,[9.994917e-01 5.082725e-04],0,0.0005083084,0.0005083084,0
840,[1. 0.],[0.98845845 0.01154152],0,0,[0.98845845 0.01154152],0,0.0116119385,0.0116119385,0
841,[1. 0.],[0.99749833 0.0025017 ],0,0,[0.99749833 0.0025017 ],0,0.0025043488,0.0025043488,0
842,[1. 0.],[9.9948466e-01 5.1526568e-04],0,0,[9.9948466e-01 5.1526568e-04],0,0.00051546097,0.00051546097,0
843,[1. 0.],[0.9979292  0.00207083],0,0,[0.9979292  0.00207083],0,0.002073288,0.002073288,0
844,[1. 0.],[0.9976265  0.00237349],0,0,[0.9976265  0.00237349],0,0.0023765564,0.0023765564,0
845,[1. 0.],[0.93991333 0.06008665],0,0,[0.93991333 0.06008665],0,0.0619812,0.0619812,0
846,[1. 0.],[9.9938095e-01 6.1904173e-04],0,0,[9.9938095e-01 6.1904173e-04],0,0.00061941147,0.00061941147,0
847,[1. 0.],[0.6371578 0.3628422],0,0,[0.6371578 0.3628422],0,0.4506836,0.4506836,0
848,[1. 0.],[9.9911696e-01 8.8304590e-04],0,0,[9.9911696e-01 8.8304590e-04],0,0.00088357925,0.00088357925,0
849,[1. 0.],[9.9956864e-01 4.3139845e-04],0,0,[9.9956864e-01 4.3139845e-04],0,0.00043153763,0.00043153763,0
850,[1. 0.],[0.9965233  0.00347665],0,0,[0.9965233  0.00347665],0,0.0034828186,0.0034828186,0
851,[1. 0.],[0.9980354  0.00196466],0,0,[0.9980354  0.00196466],0,0.0019664764,0.0019664764,0
852,[1. 0.],[0.9789554  0.02104457],0,0,[0.9789554  0.02104457],0,0.021270752,0.021270752,0
853,[1. 0.],[0.9985979  0.00140213],0,0,[0.9985979  0.00140213],0,0.0014028549,0.0014028549,0
854,[1. 0.],[0.99785525 0.00214477],0,0,[0.99785525 0.00214477],0,0.0021476746,0.0021476746,0
855,[1. 0.],[0.99888176 0.00111819],0,0,[0.99888176 0.00111819],0,0.00111866,0.00111866,0
856,[1. 0.],[9.991524e-01 8.475900e-04],0,0,[9.991524e-01 8.475900e-04],0,0.00084781647,0.00084781647,0
857,[1. 0.],[0.99764496 0.00235507],0,0,[0.99764496 0.00235507],0,0.002357483,0.002357483,0
858,[1. 0.],[0.9056566  0.09434341],0,0,[0.9056566  0.09434341],0,0.099121094,0.099121094,0
859,[1. 0.],[0.9972904 0.0027097],0,0,[0.9972904 0.0027097],0,0.002714157,0.002714157,0
860,[1. 0.],[0.99856466 0.00143533],0,0,[0.99856466 0.00143533],0,0.0014362335,0.0014362335,0
861,[1. 0.],[9.9966264e-01 3.3732018e-04],0,0,[9.9966264e-01 3.3732018e-04],0,0.0003373623,0.0003373623,0
862,[1. 0.],[9.995584e-01 4.416243e-04],0,0,[9.995584e-01 4.416243e-04],0,0.00044178963,0.00044178963,0
863,[1. 0.],[0.99852777 0.00147219],0,0,[0.99852777 0.00147219],0,0.0014734268,0.0014734268,0
864,[1. 0.],[0.99767226 0.00232769],0,0,[0.99767226 0.00232769],0,0.00233078,0.00233078,0
865,[1. 0.],[9.9945146e-01 5.4847915e-04],0,0,[9.9945146e-01 5.4847915e-04],0,0.00054883957,0.00054883957,0
866,[1. 0.],[9.9931216e-01 6.8785116e-04],0,0,[9.9931216e-01 6.8785116e-04],0,0.000688076,0.000688076,0
867,[1. 0.],[0.99317604 0.00682395],0,0,[0.99317604 0.00682395],0,0.0068473816,0.0068473816,0
868,[1. 0.],[9.990656e-01 9.344577e-04],0,0,[9.990656e-01 9.344577e-04],0,0.00093507767,0.00093507767,0
869,[1. 0.],[9.9947864e-01 5.2133627e-04],0,0,[9.9947864e-01 5.2133627e-04],0,0.00052165985,0.00052165985,0
870,[1. 0.],[9.9952996e-01 4.7009325e-04],0,0,[9.9952996e-01 4.7009325e-04],0,0.00047016144,0.00047016144,0
871,[1. 0.],[9.9957114e-01 4.2887926e-04],0,0,[9.9957114e-01 4.2887926e-04],0,0.00042891502,0.00042891502,0
872,[1. 0.],[9.9957281e-01 4.2720794e-04],0,0,[9.9957281e-01 4.2720794e-04],0,0.0004272461,0.0004272461,0
873,[1. 0.],[9.9958676e-01 4.1326194e-04],0,0,[9.9958676e-01 4.1326194e-04],0,0.00041341782,0.00041341782,0
874,[1. 0.],[9.996929e-01 3.071428e-04],0,0,[9.996929e-01 3.071428e-04],0,0.00030708313,0.00030708313,0
875,[1. 0.],[9.9967563e-01 3.2440183e-04],0,0,[9.9967563e-01 3.2440183e-04],0,0.0003244877,0.0003244877,0
876,[0. 1.],[0.00142975 0.9985702 ],1,1,[0.00142975 0.9985702 ],0,0.0014305115,0.0014305115,0
877,[0. 1.],[0.00596873 0.99403125],1,1,[0.00596873 0.99403125],0,0.00598526,0.00598526,0
878,[1. 0.],[0.90494496 0.09505504],0,0,[0.90494496 0.09505504],0,0.099853516,0.099853516,0
879,[1. 0.],[0.9970131  0.00298684],0,0,[0.9970131  0.00298684],0,0.0029907227,0.0029907227,0
880,[1. 0.],[0.9978002 0.0021998],0,0,[0.9978002 0.0021998],0,0.0022029877,0.0022029877,0
881,[1. 0.],[0.9982212  0.00177872],0,0,[0.9982212  0.00177872],0,0.00178051,0.00178051,0
882,[1. 0.],[0.9955662  0.00443377],0,0,[0.9955662  0.00443377],0,0.0044441223,0.0044441223,0
883,[1. 0.],[0.9940544 0.0059456],0,0,[0.9940544 0.0059456],0,0.005962372,0.005962372,0
884,[1. 0.],[0.98934746 0.01065251],0,0,[0.98934746 0.01065251],0,0.01071167,0.01071167,0
885,[1. 0.],[0.9766692  0.02333077],0,0,[0.9766692  0.02333077],0,0.023605347,0.023605347,0
886,[1. 0.],[0.972178   0.02782203],0,0,[0.972178   0.02782203],0,0.028213501,0.028213501,0
887,[1. 0.],[0.99047756 0.00952249],0,0,[0.99047756 0.00952249],0,0.009567261,0.009567261,0
888,[1. 0.],[0.9989975  0.00100246],0,0,[0.9989975  0.00100246],0,0.0010032654,0.0010032654,0
889,[1. 0.],[9.9902833e-01 9.7164605e-04],0,0,[9.9902833e-01 9.7164605e-04],0,0.00097227097,0.00097227097,0
890,[1. 0.],[0.99767226 0.00232769],0,0,[0.99767226 0.00232769],0,0.00233078,0.00233078,0
891,[1. 0.],[0.9979532  0.00204675],0,0,[0.9979532  0.00204675],0,0.0020484924,0.0020484924,0
892,[1. 0.],[0.99871826 0.00128181],0,0,[0.99871826 0.00128181],0,0.001282692,0.001282692,0
893,[1. 0.],[9.992372e-01 7.628131e-04],0,0,[9.992372e-01 7.628131e-04],0,0.00076293945,0.00076293945,0
894,[1. 0.],[9.9901116e-01 9.8885968e-04],0,0,[9.9901116e-01 9.8885968e-04],0,0.0009889603,0.0009889603,0
895,[1. 0.],[9.9918646e-01 8.1355654e-04],0,0,[9.9918646e-01 8.1355654e-04],0,0.000813961,0.000813961,0
896,[1. 0.],[0.9979048  0.00209519],0,0,[0.9979048  0.00209519],0,0.0020980835,0.0020980835,0
897,[1. 0.],[9.9933976e-01 6.6022750e-04],0,0,[9.9933976e-01 6.6022750e-04],0,0.00066041946,0.00066041946,0
898,[1. 0.],[9.9948573e-01 5.1426084e-04],0,0,[9.9948573e-01 5.1426084e-04],0,0.0005145073,0.0005145073,0
899,[1. 0.],[0.9951514  0.00484853],0,0,[0.9951514  0.00484853],0,0.0048599243,0.0048599243,0
900,[1. 0.],[9.9956089e-01 4.3904534e-04],0,0,[9.9956089e-01 4.3904534e-04],0,0.00043916702,0.00043916702,0
901,[1. 0.],[9.9958426e-01 4.1568943e-04],0,0,[9.9958426e-01 4.1568943e-04],0,0.000415802,0.000415802,0
902,[1. 0.],[9.9961472e-01 3.8521324e-04],0,0,[9.9961472e-01 3.8521324e-04],0,0.00038528442,0.00038528442,0
903,[1. 0.],[9.9934870e-01 6.5126823e-04],0,0,[9.9934870e-01 6.5126823e-04],0,0.00065135956,0.00065135956,0
904,[1. 0.],[9.9943405e-01 5.6587998e-04],0,0,[9.9943405e-01 5.6587998e-04],0,0.0005660057,0.0005660057,0
905,[1. 0.],[9.991590e-01 8.409995e-04],0,0,[9.991590e-01 8.409995e-04],0,0.0008416176,0.0008416176,0
906,[1. 0.],[9.993988e-01 6.011795e-04],0,0,[9.993988e-01 6.011795e-04],0,0.00060129166,0.00060129166,0
907,[1. 0.],[0.9875323  0.01246767],0,0,[0.9875323  0.01246767],0,0.012542725,0.012542725,0
908,[1. 0.],[0.9850573  0.01494271],0,0,[0.9850573  0.01494271],0,0.015052795,0.015052795,0
909,[1. 0.],[0.9912378  0.00876213],0,0,[0.9912378  0.00876213],0,0.008804321,0.008804321,0
910,[1. 0.],[0.99635005 0.00364999],0,0,[0.99635005 0.00364999],0,0.0036563873,0.0036563873,0
911,[1. 0.],[0.9971328  0.00286716],0,0,[0.9971328  0.00286716],0,0.0028705597,0.0028705597,0
912,[1. 0.],[0.9984176  0.00158234],0,0,[0.9984176  0.00158234],0,0.001584053,0.001584053,0
913,[1. 0.],[0.99789655 0.00210337],0,0,[0.99789655 0.00210337],0,0.002105713,0.002105713,0
914,[1. 0.],[0.9605466  0.03945338],0,0,[0.9605466  0.03945338],0,0.040252686,0.040252686,0
915,[1. 0.],[0.99828595 0.00171404],0,0,[0.99828595 0.00171404],0,0.0017156601,0.0017156601,0
916,[1. 0.],[0.91022664 0.08977328],0,0,[0.91022664 0.08977328],0,0.094055176,0.094055176,0
917,[0. 1.],[0.00328583 0.99671423],1,1,[0.00328583 0.99671423],0,0.0032920837,0.0032920837,0
918,[1. 0.],[0.9520419  0.04795811],0,0,[0.9520419  0.04795811],0,0.0491333,0.0491333,0
919,[1. 0.],[0.997981   0.00201901],0,0,[0.997981   0.00201901],0,0.0020217896,0.0020217896,0
920,[1. 0.],[0.9964204  0.00357964],0,0,[0.9964204  0.00357964],0,0.0035858154,0.0035858154,0
921,[1. 0.],[0.9981933  0.00180669],0,0,[0.9981933  0.00180669],0,0.0018081665,0.0018081665,0
922,[1. 0.],[0.9887988  0.01120121],0,0,[0.9887988  0.01120121],0,0.011260986,0.011260986,0
923,[1. 0.],[0.9989617  0.00103829],0,0,[0.9989617  0.00103829],0,0.0010385513,0.0010385513,0
924,[1. 0.],[0.9988463  0.00115365],0,0,[0.9988463  0.00115365],0,0.0011539459,0.0011539459,0
925,[1. 0.],[9.9924314e-01 7.5688143e-04],0,0,[9.9924314e-01 7.5688143e-04],0,0.0007572174,0.0007572174,0
926,[1. 0.],[9.9938095e-01 6.1904173e-04],0,0,[9.9938095e-01 6.1904173e-04],0,0.00061941147,0.00061941147,0
927,[1. 0.],[9.994128e-01 5.872614e-04],0,0,[9.994128e-01 5.872614e-04],0,0.0005874634,0.0005874634,0
928,[1. 0.],[9.9964583e-01 3.5419365e-04],0,0,[9.9964583e-01 3.5419365e-04],0,0.00035429,0.00035429,0
929,[1. 0.],[9.9955493e-01 4.4508645e-04],0,0,[9.9955493e-01 4.4508645e-04],0,0.0004451275,0.0004451275,0
930,[1. 0.],[9.9947971e-01 5.2031956e-04],0,0,[9.9947971e-01 5.2031956e-04],0,0.00052022934,0.00052022934,0
931,[1. 0.],[9.9960643e-01 3.9357558e-04],0,0,[9.9960643e-01 3.9357558e-04],0,0.00039362907,0.00039362907,0
932,[1. 0.],[9.9941385e-01 5.8611610e-04],0,0,[9.9941385e-01 5.8611610e-04],0,0.0005865097,0.0005865097,0
933,[1. 0.],[9.9973625e-01 2.6375282e-04],0,0,[9.9973625e-01 2.6375282e-04],0,0.00026369095,0.00026369095,0
934,[1. 0.],[9.9910825e-01 8.9170382e-04],0,0,[9.9910825e-01 8.9170382e-04],0,0.0008921623,0.0008921623,0
935,[1. 0.],[9.9963450e-01 3.6543282e-04],0,0,[9.9963450e-01 3.6543282e-04],0,0.00036549568,0.00036549568,0
936,[1. 0.],[9.9965131e-01 3.4870434e-04],0,0,[9.9965131e-01 3.4870434e-04],0,0.00034880638,0.00034880638,0
937,[1. 0.],[9.9962950e-01 3.7046144e-04],0,0,[9.9962950e-01 3.7046144e-04],0,0.00037050247,0.00037050247,0
