,labels,outputs,ground_truths,predictions,probabilities,scores,uncertainties
911,[0. 0. 1. 0.],[1.6568927e-04 5.8653587e-01 4.0946802e-01 3.8304559e-03],2,1,[1.6568927e-04 5.8653587e-01 4.0946802e-01 3.8304559e-03],-26.080397,"{'predictive_entropy': 0.7016357779502869, 'mutual_information': 0.00417560338973999, 'pred_class_variance': 0.002214158186689019, 'pred_class_coef_of_variation': 0.08037213981151581}"
912,[0. 1. 0. 0.],[6.7408418e-04 9.6412855e-01 3.4573924e-02 6.2342588e-04],1,1,[6.7408418e-04 9.6412855e-01 3.4573924e-02 6.2342588e-04],-26.692781,"{'predictive_entropy': 0.1610877811908722, 'mutual_information': 0.0003164559602737427, 'pred_class_variance': 2.362986924708821e-05, 'pred_class_coef_of_variation': 0.0050419289618730545}"
913,[0. 1. 0. 0.],[7.2317402e-04 9.5660883e-01 4.1378841e-02 1.2891971e-03],1,1,[7.2317402e-04 9.5660883e-01 4.1378841e-02 1.2891971e-03],-26.528736,"{'predictive_entropy': 0.19087471067905426, 'mutual_information': 0.00029884278774261475, 'pred_class_variance': 2.672572372830473e-05, 'pred_class_coef_of_variation': 0.0054090884514153}"
914,[1. 0. 0. 0.],[9.2612040e-01 7.3681690e-02 1.5867919e-04 3.9190996e-05],0,0,[9.2612040e-01 7.3681690e-02 1.5867919e-04 3.9190996e-05],-25.951752,"{'predictive_entropy': 0.2679930329322815, 'mutual_information': 0.0019449293613433838, 'pred_class_variance': 0.0002840418601408601, 'pred_class_coef_of_variation': 0.018221108242869377}"
915,[1. 0. 0. 0.],[9.2916137e-01 7.0538417e-02 2.1090602e-04 8.9303234e-05],0,0,[9.2916137e-01 7.0538417e-02 2.1090602e-04 8.9303234e-05],-25.979723,"{'predictive_entropy': 0.2611965835094452, 'mutual_information': 0.0006062090396881104, 'pred_class_variance': 8.957944373833016e-05, 'pred_class_coef_of_variation': 0.010200134478509426}"
916,[0. 1. 0. 0.],[2.9698297e-01 7.0137995e-01 1.1763598e-03 4.6066914e-04],1,1,[2.9698297e-01 7.0137995e-01 1.1763598e-03 4.6066914e-04],-25.93283,"{'predictive_entropy': 0.6226093173027039, 'mutual_information': 0.0012243986129760742, 'pred_class_variance': 0.0005668381345458329, 'pred_class_coef_of_variation': 0.034040533006191254}"
917,[0. 1. 0. 0.],[1.6209662e-03 9.9714619e-01 6.5492955e-04 5.7797332e-04],1,1,[1.6209662e-03 9.9714619e-01 6.5492955e-04 5.7797332e-04],-26.705982,"{'predictive_entropy': 0.02234789729118347, 'mutual_information': 1.1939555406570435e-05, 'pred_class_variance': 2.548465793950072e-08, 'pred_class_coef_of_variation': 0.00016009542741812766}"
918,[0. 1. 0. 0.],[7.11919554e-03 9.92567301e-01 2.01956049e-04 1.11530724e-04],1,1,[7.11919554e-03 9.92567301e-01 2.01956049e-04 1.11530724e-04],-26.585585,"{'predictive_entropy': 0.045710790902376175, 'mutual_information': 6.893277168273926e-05, 'pred_class_variance': 1.067700509338465e-06, 'pred_class_coef_of_variation': 0.0010411092080175877}"
919,[0. 1. 0. 0.],[1.0631951e-03 9.9727696e-01 1.2625753e-03 3.9728690e-04],1,1,[1.0631951e-03 9.9727696e-01 1.2625753e-03 3.9728690e-04],-26.815228,"{'predictive_entropy': 0.021482687443494797, 'mutual_information': 5.412846803665161e-06, 'pred_class_variance': 7.4218378109947025e-09, 'pred_class_coef_of_variation': 8.638465078547597e-05}"
920,[0. 1. 0. 0.],[1.26205655e-02 9.87032175e-01 2.78824620e-04 6.83289109e-05],1,1,[1.26205655e-02 9.87032175e-01 2.78824620e-04 6.83289109e-05],-26.622427,"{'predictive_entropy': 0.0711495503783226, 'mutual_information': 5.2697956562042236e-05, 'pred_class_variance': 1.4286536043073284e-06, 'pred_class_coef_of_variation': 0.0012110070092603564}"
921,[0. 1. 0. 0.],[1.18651325e-02 9.87798810e-01 2.74715043e-04 6.12972071e-05],1,1,[1.18651325e-02 9.87798810e-01 2.74715043e-04 6.12972071e-05],-26.5904,"{'predictive_entropy': 0.0679827630519867, 'mutual_information': 0.00011165440082550049, 'pred_class_variance': 2.899123273891746e-06, 'pred_class_coef_of_variation': 0.001723871915601194}"
922,[1. 0. 0. 0.],[2.7816886e-01 7.2151512e-01 1.8850197e-04 1.2754682e-04],0,1,[2.7816886e-01 7.2151512e-01 1.8850197e-04 1.2754682e-04],-25.763903,"{'predictive_entropy': 0.5945847034454346, 'mutual_information': 0.0015782713890075684, 'pred_class_variance': 0.0006968515226617455, 'pred_class_coef_of_variation': 0.03660788759589195}"
923,[1. 0. 0. 0.],[9.9959916e-01 3.9821200e-04 1.1011550e-06 1.6147370e-06],0,0,[9.9959916e-01 3.9821200e-04 1.1011550e-06 1.6147370e-06],-25.7504,"{'predictive_entropy': 0.003568286309018731, 'mutual_information': 1.0766088962554932e-06, 'pred_class_variance': 1.003111482766883e-09, 'pred_class_coef_of_variation': 3.1684689020039514e-05}"
924,[1. 0. 0. 0.],[9.9954540e-01 4.5120911e-04 1.3810836e-06 1.9025231e-06],0,0,[9.9954540e-01 4.5120911e-04 1.3810836e-06 1.9025231e-06],-25.750454,"{'predictive_entropy': 0.003950081765651703, 'mutual_information': 7.129274308681488e-07, 'pred_class_variance': 7.232218157682269e-10, 'pred_class_coef_of_variation': 2.6904928745352663e-05}"
925,[1. 0. 0. 0.],[9.9967706e-01 3.1999731e-04 9.7946383e-07 2.0573889e-06],0,0,[9.9967706e-01 3.1999731e-04 9.7946383e-07 2.0573889e-06],-25.672197,"{'predictive_entropy': 0.0029493793845176697, 'mutual_information': 4.123430699110031e-07, 'pred_class_variance': 2.7091634491327454e-10, 'pred_class_coef_of_variation': 1.6464877262478694e-05}"
926,[1. 0. 0. 0.],[9.9937880e-01 6.1662687e-04 1.6018179e-06 2.9925898e-06],0,0,[9.9937880e-01 6.1662687e-04 1.6018179e-06 2.9925898e-06],-25.875622,"{'predictive_entropy': 0.005234763491898775, 'mutual_information': 3.9674341678619385e-07, 'pred_class_variance': 6.611157732372419e-10, 'pred_class_coef_of_variation': 2.5728144464665093e-05}"
927,[1. 0. 0. 0.],[9.9946994e-01 5.2747707e-04 1.2973100e-06 1.2379018e-06],0,0,[9.9946994e-01 5.2747707e-04 1.2973100e-06 1.2379018e-06],-25.84428,"{'predictive_entropy': 0.004553012549877167, 'mutual_information': 1.0686926543712616e-06, 'pred_class_variance': 1.1948124711835817e-09, 'pred_class_coef_of_variation': 3.458442370174453e-05}"
928,[1. 0. 0. 0.],[9.9898034e-01 1.0162406e-03 1.9014476e-06 1.4352878e-06],0,0,[9.9898034e-01 1.0162406e-03 1.9014476e-06 1.4352878e-06],-25.96977,"{'predictive_entropy': 0.008097302168607712, 'mutual_information': 1.4547258615493774e-06, 'pred_class_variance': 3.3450819891811534e-09, 'pred_class_coef_of_variation': 5.7895966165233403e-05}"
929,[1. 0. 0. 0.],[9.9936062e-01 6.3618913e-04 1.3808283e-06 1.8150645e-06],0,0,[9.9936062e-01 6.3618913e-04 1.3808283e-06 1.8150645e-06],-25.891264,"{'predictive_entropy': 0.005420790985226631, 'mutual_information': 3.9814040064811707e-07, 'pred_class_variance': 6.068578972673322e-10, 'pred_class_coef_of_variation': 2.4650436898809858e-05}"
930,[1. 0. 0. 0.],[9.9905652e-01 9.3994063e-04 2.1716867e-06 1.3912347e-06],0,0,[9.9905652e-01 9.3994063e-04 2.1716867e-06 1.3912347e-06],-25.969694,"{'predictive_entropy': 0.007521582301706076, 'mutual_information': 1.2568198144435883e-06, 'pred_class_variance': 2.502045903796102e-09, 'pred_class_coef_of_variation': 5.006754872738384e-05}"
931,[1. 0. 0. 0.],[2.0324813e-02 9.7930443e-01 2.0558259e-04 1.6519024e-04],0,1,[2.0324813e-02 9.7930443e-01 2.0558259e-04 1.6519024e-04],-26.411537,"{'predictive_entropy': 0.10462476313114166, 'mutual_information': 0.0003618672490119934, 'pred_class_variance': 1.651810816838406e-05, 'pred_class_coef_of_variation': 0.004152067005634308}"
932,[1. 0. 0. 0.],[9.9671882e-01 3.2730382e-03 3.7729189e-06 4.3766631e-06],0,0,[9.9671882e-01 3.2730382e-03 3.7729189e-06 4.3766631e-06],-26.112661,"{'predictive_entropy': 0.02215743437409401, 'mutual_information': 8.83452594280243e-06, 'pred_class_variance': 6.307377731218367e-08, 'pred_class_coef_of_variation': 0.0002519739791750908}"
933,[1. 0. 0. 0.],[3.62894356e-01 6.36899471e-01 1.19850134e-04 8.63248206e-05],0,1,[3.62894356e-01 6.36899471e-01 1.19850134e-04 8.63248206e-05],-25.607393,"{'predictive_entropy': 0.6584634780883789, 'mutual_information': 0.006757020950317383, 'pred_class_variance': 0.003428890137001872, 'pred_class_coef_of_variation': 0.09230433404445648}"
934,[1. 0. 0. 0.],[9.7016746e-01 2.9757870e-02 1.7248480e-05 5.7446206e-05],0,0,[9.7016746e-01 2.9757870e-02 1.7248480e-05 5.7446206e-05],-25.952162,"{'predictive_entropy': 0.14599062502384186, 'mutual_information': 0.003712669014930725, 'pred_class_variance': 0.00028471072437241673, 'pred_class_coef_of_variation': 0.01745126210153103}"
935,[1. 0. 0. 0.],[9.8810309e-01 1.1868787e-02 1.7705137e-05 1.0408314e-05],0,0,[9.8810309e-01 1.1868787e-02 1.7705137e-05 1.0408314e-05],-26.168219,"{'predictive_entropy': 0.06471692770719528, 'mutual_information': 0.00010533630847930908, 'pred_class_variance': 2.6615321075951215e-06, 'pred_class_coef_of_variation': 0.0016510452842339873}"
936,[1. 0. 0. 0.],[9.8696208e-01 1.3020259e-02 1.1418095e-05 6.2566000e-06],0,0,[9.8696208e-01 1.3020259e-02 1.1418095e-05 6.2566000e-06],-26.1225,"{'predictive_entropy': 0.07072126120328903, 'mutual_information': 0.00017023086547851562, 'pred_class_variance': 4.877797891822411e-06, 'pred_class_coef_of_variation': 0.0022382948081940413}"
937,[1. 0. 0. 0.],[9.9812740e-01 1.8675566e-03 2.5967515e-06 2.4778376e-06],0,0,[9.9812740e-01 1.8675566e-03 2.5967515e-06 2.4778376e-06],-26.04875,"{'predictive_entropy': 0.013554610311985016, 'mutual_information': 7.945112884044647e-06, 'pred_class_variance': 3.241311574697647e-08, 'pred_class_coef_of_variation': 0.0001803708728402853}"
938,[1. 0. 0. 0.],[9.9610728e-01 3.8844442e-03 4.7664907e-06 3.4872389e-06],0,0,[9.9610728e-01 3.8844442e-03 4.7664907e-06 3.4872389e-06],-26.144526,"{'predictive_entropy': 0.025879090651869774, 'mutual_information': 4.880689084529877e-05, 'pred_class_variance': 4.2386781728964706e-07, 'pred_class_coef_of_variation': 0.0006536345463246107}"
939,[1. 0. 0. 0.],[9.9832028e-01 1.6743904e-03 3.4949865e-06 1.8273959e-06],0,0,[9.9832028e-01 1.6743904e-03 3.4949865e-06 1.8273959e-06],-26.048555,"{'predictive_entropy': 0.012503605335950851, 'mutual_information': 3.5669654607772827e-06, 'pred_class_variance': 1.2904825652526597e-08, 'pred_class_coef_of_variation': 0.00011379150237189606}"
940,[1. 0. 0. 0.],[9.8949486e-01 1.0488922e-02 1.1718864e-05 4.4828653e-06],0,0,[9.8949486e-01 1.0488922e-02 1.1718864e-05 4.4828653e-06],-26.151186,"{'predictive_entropy': 0.058559149503707886, 'mutual_information': 7.211044430732727e-05, 'pred_class_variance': 1.6609498061370687e-06, 'pred_class_coef_of_variation': 0.0013024952495470643}"
941,[1. 0. 0. 0.],[9.9545234e-01 4.5383894e-03 6.5618005e-06 2.7784411e-06],0,0,[9.9545234e-01 4.5383894e-03 6.5618005e-06 2.7784411e-06],-26.145184,"{'predictive_entropy': 0.029513370245695114, 'mutual_information': 2.5738030672073364e-05, 'pred_class_variance': 2.6766093697006e-07, 'pred_class_coef_of_variation': 0.0005197596619836986}"
942,[1. 0. 0. 0.],[9.9398357e-01 6.0035181e-03 9.7593520e-06 3.2435339e-06],0,0,[9.9398357e-01 6.0035181e-03 9.7593520e-06 3.2435339e-06],-26.14666,"{'predictive_entropy': 0.03705881908535957, 'mutual_information': 1.3232231140136719e-05, 'pred_class_variance': 1.769551971619876e-07, 'pred_class_coef_of_variation': 0.00042322304216213524}"
943,[1. 0. 0. 0.],[9.8695648e-01 1.3020187e-02 1.3349029e-05 1.0076377e-05],0,0,[9.8695648e-01 1.3020187e-02 1.3349029e-05 1.0076377e-05],-26.10688,"{'predictive_entropy': 0.07018663734197617, 'mutual_information': 8.432567119598389e-05, 'pred_class_variance': 2.3759885152685456e-06, 'pred_class_coef_of_variation': 0.001561956014484167}"
944,[1. 0. 0. 0.],[9.9544179e-01 4.5383414e-03 7.6714405e-06 1.2163528e-05],0,0,[9.9544179e-01 4.5383414e-03 7.6714405e-06 1.2163528e-05],-26.113943,"{'predictive_entropy': 0.029309319332242012, 'mutual_information': 2.203509211540222e-05, 'pred_class_variance': 2.226070563438043e-07, 'pred_class_coef_of_variation': 0.00047397715388797224}"
945,[1. 0. 0. 0.],[9.94920790e-01 5.06023597e-03 7.78817048e-06 1.11560375e-05],0,0,[9.94920790e-01 5.06023597e-03 7.78817048e-06 1.11560375e-05],-26.114468,"{'predictive_entropy': 0.03191639110445976, 'mutual_information': 6.224960088729858e-06, 'pred_class_variance': 7.025361981050082e-08, 'pred_class_coef_of_variation': 0.0002664011262822896}"
946,[1. 0. 0. 0.],[9.7436923e-01 2.5563493e-02 2.6414700e-05 4.0911884e-05],0,0,[9.7436923e-01 2.5563493e-02 2.6414700e-05 4.0911884e-05],-26.04159,"{'predictive_entropy': 0.12057945132255554, 'mutual_information': 0.0001317337155342102, 'pred_class_variance': 7.122077477106359e-06, 'pred_class_coef_of_variation': 0.0027395838405936956}"
947,[1. 0. 0. 0.],[9.9660408e-01 3.3765470e-03 7.0479296e-06 1.2369501e-05],0,0,[9.9660408e-01 3.3765470e-03 7.0479296e-06 1.2369501e-05],-26.112776,"{'predictive_entropy': 0.02292795665562153, 'mutual_information': 1.2231990694999695e-05, 'pred_class_variance': 9.00030556749698e-08, 'pred_class_coef_of_variation': 0.00030103253084234893}"
948,[1. 0. 0. 0.],[9.966126e-01 3.376576e-03 5.663219e-06 5.116292e-06],0,0,[9.966126e-01 3.376576e-03 5.663219e-06 5.116292e-06],-26.144018,"{'predictive_entropy': 0.022869087755680084, 'mutual_information': 5.479902029037476e-06, 'pred_class_variance': 4.0398624889803614e-08, 'pred_class_coef_of_variation': 0.00020168225455563515}"
949,[1. 0. 0. 0.],[9.9565423e-01 4.3314402e-03 6.7714677e-06 7.5541179e-06],0,0,[9.9565423e-01 4.3314402e-03 6.7714677e-06 7.5541179e-06],-26.129354,"{'predictive_entropy': 0.028287185356020927, 'mutual_information': 3.328733146190643e-05, 'pred_class_variance': 3.256684806274279e-07, 'pred_class_coef_of_variation': 0.0005731867859140038}"
950,[0. 1. 0. 0.],[1.9426846e-04 9.6982020e-01 2.9286033e-02 6.9958752e-04],1,1,[1.9426846e-04 9.6982020e-01 2.9286033e-02 6.9958752e-04],-26.48377,"{'predictive_entropy': 0.14056473970413208, 'mutual_information': 0.0001630634069442749, 'pred_class_variance': 1.049106867867522e-05, 'pred_class_coef_of_variation': 0.0033404510468244553}"
951,[0. 1. 0. 0.],[1.2035131e-03 9.9624664e-01 2.3563642e-03 1.9342215e-04],1,1,[1.2035131e-03 9.9624664e-01 2.3563642e-03 1.9342215e-04],-26.972511,"{'predictive_entropy': 0.027734914794564247, 'mutual_information': 2.217106521129608e-05, 'pred_class_variance': 5.516316292641932e-08, 'pred_class_coef_of_variation': 0.00023575244995299727}"
952,[0. 1. 0. 0.],[8.2812842e-04 9.9741107e-01 1.6213967e-03 1.3947960e-04],1,1,[8.2812842e-04 9.9741107e-01 1.6213967e-03 1.3947960e-04],-26.924467,"{'predictive_entropy': 0.020169129595160484, 'mutual_information': 8.322298526763916e-06, 'pred_class_variance': 2.1721010767805637e-08, 'pred_class_coef_of_variation': 0.00014776410534977913}"
953,[0. 1. 0. 0.],[4.2324263e-04 9.9806195e-01 1.3662440e-03 1.4857214e-04],1,1,[4.2324263e-04 9.9806195e-01 1.3662440e-03 1.4857214e-04],-26.767565,"{'predictive_entropy': 0.01554867997765541, 'mutual_information': 2.4493783712387085e-06, 'pred_class_variance': 4.6098045380915664e-09, 'pred_class_coef_of_variation': 6.802735879318789e-05}"
954,[0. 1. 0. 0.],[4.8671462e-04 9.9717134e-01 2.0814142e-03 2.6051953e-04],1,1,[4.8671462e-04 9.9717134e-01 2.0814142e-03 2.6051953e-04],-26.830957,"{'predictive_entropy': 0.021522721275687218, 'mutual_information': 1.1494383215904236e-05, 'pred_class_variance': 4.600259018161523e-08, 'pred_class_coef_of_variation': 0.00021508990903384984}"
955,[0. 1. 0. 0.],[1.4438038e-04 9.8517680e-01 1.3834924e-02 8.4393576e-04],1,1,[1.4438038e-04 9.8517680e-01 1.3834924e-02 8.4393576e-04],-26.40556,"{'predictive_entropy': 0.08109542727470398, 'mutual_information': 1.3373792171478271e-05, 'pred_class_variance': 3.417043217268656e-07, 'pred_class_coef_of_variation': 0.0005933357169851661}"
956,[0. 1. 0. 0.],[7.5453101e-04 9.9808758e-01 7.6641317e-04 3.9144550e-04],1,1,[7.5453101e-04 9.9808758e-01 7.6641317e-04 3.9144550e-04],-26.689415,"{'predictive_entropy': 0.016029713675379753, 'mutual_information': 1.4515593647956848e-05, 'pred_class_variance': 1.317164777248081e-08, 'pred_class_coef_of_variation': 0.0001149897143477574}"
957,[0. 1. 0. 0.],[1.2428343e-03 9.9714321e-01 9.3814055e-04 6.7571719e-04],1,1,[1.2428343e-03 9.9714321e-01 9.3814055e-04 6.7571719e-04],-26.705986,"{'predictive_entropy': 0.02285340242087841, 'mutual_information': 1.3815239071846008e-05, 'pred_class_variance': 4.1901042635572594e-08, 'pred_class_coef_of_variation': 0.00020529025641735643}"
958,[0. 1. 0. 0.],[2.0769797e-03 9.9504685e-01 2.2811161e-03 5.9506466e-04],1,1,[2.0769797e-03 9.9504685e-01 2.2811161e-03 5.9506466e-04],-26.879965,"{'predictive_entropy': 0.03635620325803757, 'mutual_information': 1.5124678611755371e-05, 'pred_class_variance': 9.9668241659856e-08, 'pred_class_coef_of_variation': 0.00031728908652439713}"
959,[0. 1. 0. 0.],[1.9258715e-03 9.9762613e-01 1.7913395e-04 2.6891191e-04],1,1,[1.9258715e-03 9.9762613e-01 1.7913395e-04 2.6891191e-04],-26.455502,"{'predictive_entropy': 0.01845969259738922, 'mutual_information': 2.3633241653442383e-05, 'pred_class_variance': 8.19926526673953e-08, 'pred_class_coef_of_variation': 0.00028703780844807625}"
960,[0. 1. 0. 0.],[5.8123958e-03 9.9288803e-01 1.1267844e-03 1.7279798e-04],1,1,[5.8123958e-03 9.9288803e-01 1.1267844e-03 1.7279798e-04],-26.897762,"{'predictive_entropy': 0.04615261033177376, 'mutual_information': 5.58607280254364e-05, 'pred_class_variance': 5.878220576960302e-07, 'pred_class_coef_of_variation': 0.0007721876027062535}"
961,[0. 1. 0. 0.],[9.6977837e-03 9.8920083e-01 8.0857839e-04 2.9284772e-04],1,1,[9.6977837e-03 9.8920083e-01 8.0857839e-04 2.9284772e-04],-26.760859,"{'predictive_entropy': 0.06483611464500427, 'mutual_information': 0.00012869387865066528, 'pred_class_variance': 2.6530738068686333e-06, 'pred_class_coef_of_variation': 0.0016469608526676893}"
962,[0. 0. 1. 0.],[1.44580235e-05 1.79662369e-02 9.80923295e-01 1.09594746e-03],2,2,[1.44580235e-05 1.79662369e-02 9.80923295e-01 1.09594746e-03],-27.42551,"{'predictive_entropy': 0.09938635677099228, 'mutual_information': 4.675239324569702e-05, 'pred_class_variance': 1.836797082432895e-06, 'pred_class_coef_of_variation': 0.0013818592997267842}"
963,[0. 1. 0. 0.],[4.5411658e-04 8.4712535e-01 1.5188122e-01 5.3927675e-04],1,1,[4.5411658e-04 8.4712535e-01 1.5188122e-01 5.3927675e-04],-26.369032,"{'predictive_entropy': 0.43602830171585083, 'mutual_information': 0.0013900399208068848, 'pred_class_variance': 0.0003977906017098576, 'pred_class_coef_of_variation': 0.023570775985717773}"
964,[0. 1. 0. 0.],[3.3316534e-04 6.4122707e-01 3.5411918e-01 4.3205540e-03],1,1,[3.3316534e-04 6.4122707e-01 3.5411918e-01 4.3205540e-03],-26.084997,"{'predictive_entropy': 0.6783328056335449, 'mutual_information': 0.0010283589363098145, 'pred_class_variance': 0.0005113870138302445, 'pred_class_coef_of_variation': 0.03523008152842522}"
965,[0. 1. 0. 0.],[2.3192821e-04 9.7498554e-01 2.2929464e-02 1.8529845e-03],1,1,[2.3192821e-04 9.7498554e-01 2.2929464e-02 1.8529845e-03],-26.384708,"{'predictive_entropy': 0.12554506957530975, 'mutual_information': 0.00020475685596466064, 'pred_class_variance': 1.0374421435699333e-05, 'pred_class_coef_of_variation': 0.003304155310615897}"
966,[0. 1. 0. 0.],[1.7528360e-04 9.4614887e-01 5.2550517e-02 1.1252721e-03],1,1,[1.7528360e-04 9.4614887e-01 5.2550517e-02 1.1252721e-03],-26.22723,"{'predictive_entropy': 0.21730993688106537, 'mutual_information': 0.0003488510847091675, 'pred_class_variance': 4.111658563488163e-05, 'pred_class_coef_of_variation': 0.006779382936656475}"
967,[0. 1. 0. 0.],[1.7811946e-03 9.9765670e-01 4.6465237e-04 9.7396427e-05],1,1,[1.7811946e-03 9.9765670e-01 4.6465237e-04 9.7396427e-05],-26.799221,"{'predictive_entropy': 0.0181600209325552, 'mutual_information': 1.471489667892456e-05, 'pred_class_variance': 5.530029056899366e-08, 'pred_class_coef_of_variation': 0.00023571529891341925}"
968,[0. 1. 0. 0.],[3.6230698e-04 9.9885690e-01 5.0301338e-04 2.7779039e-04],1,1,[3.6230698e-04 9.9885690e-01 5.0301338e-04 2.7779039e-04],-26.501144,"{'predictive_entropy': 0.01015087403357029, 'mutual_information': 2.9187649488449097e-06, 'pred_class_variance': 3.5604217352158685e-09, 'pred_class_coef_of_variation': 5.9737878473242745e-05}"
969,[0. 1. 0. 0.],[7.1133333e-03 9.9174994e-01 9.0435892e-04 2.3225856e-04],1,1,[7.1133333e-03 9.9174994e-01 9.0435892e-04 2.3225856e-04],-26.820784,"{'predictive_entropy': 0.05197183042764664, 'mutual_information': 7.048249244689941e-05, 'pred_class_variance': 1.0048087233371916e-06, 'pred_class_coef_of_variation': 0.0010107910493388772}"
